winery,title,variety,province,designation,country
Freixenet,Freixenet NV Cordon Negro Sweet Cuvée Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Negro Sweet Cuvée,Spain
Maculan,Maculan 2012 Dindarello Moscato (Veneto),Moscato,Veneto,Dindarello,Italy
Bellavista,Bellavista 2007 Gran Cuvée Brut Sparkling (Franciacorta),Sparkling Blend,Lombardy,Gran Cuvée Brut,Italy
Jean-Noël Haton,Jean-Noël Haton NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Brut,France
Farnese,Farnese 2009 Edizione Cinque Autoctoni Red (Italy),Red Blend,Italy Other,Edizione Cinque Autoctoni,Italy
Aveleda,Aveleda 2012 Quinta da Aveleda Estate Bottled White (Vinho Verde),Portuguese White,Vinho Verde,Quinta da Aveleda Estate Bottled,Portugal
De Stefani,De Stefani 2010 Olmèra White (Veneto),White Blend,Veneto,Olmèra,Italy
Georges Duboeuf,Georges Duboeuf 2011 Clef du Bief  (Moulin-à-Vent),Gamay,Beaujolais,Clef du Bief,France
Georges Duboeuf,Georges Duboeuf 2011 Clos Reyssié  (Pouilly-Fuissé),Chardonnay,Burgundy,Clos Reyssié,France
Roccolo Grassi,Roccolo Grassi 2010 La Broia  (Soave),Garganega,Veneto,La Broia,Italy
Schloss Gobelsburg,Schloss Gobelsburg 2015 Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,,Austria
Suavia,Suavia 2013 Massifitti Trebbiano (Veronese),Trebbiano,Veneto,Massifitti,Italy
Tegernseerhof,Tegernseerhof 2006 T26 Frauen Weingarten Grüner Veltliner (Wachau),Grüner Veltliner,Wachau,T26 Frauen Weingarten,Austria
Montevetrano,Montevetrano 2013 Core Aglianico (Campania),Aglianico,Southern Italy,Core,Italy
Baglio di Pianetto,Baglio di Pianetto 2010 Ra'is Moscato (Sicilia),Moscato,Sicily & Sardinia,Ra'is,Italy
Noble Vines,Noble Vines 2015 667 Pinot Noir (Monterey),Pinot Noir,California,667,US
Domaine Marcel Deiss,Domaine Marcel Deiss 2007 Rotenberg White (Alsace),White Blend,Alsace,Rotenberg,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2011 White (Alsace),White Blend,Alsace,,France
Domaine Weinbach,Domaine Weinbach 2011 Cuvée Ste Catherine Riesling (Alsace),Riesling,Alsace,Cuvée Ste Catherine,France
Domaines Schlumberger,Domaines Schlumberger 2010 Kessler Grand Cru Pinot Gris (Alsace),Pinot Gris,Alsace,Kessler Grand Cru,France
Barra of Mendocino,Barra of Mendocino 2011 Estate Grown Petite Sirah (Mendocino),Petite Sirah,California,Estate Grown,US
Giacosa Fratelli,Giacosa Fratelli 2012 Bussia  (Barolo),Nebbiolo,Piedmont,Bussia,Italy
Casa Santos Lima,Casa Santos Lima 2014 Monte das Promessas Red (Alentejano),Portuguese Red,Alentejano,Monte das Promessas,Portugal
DFJ Vinhos,DFJ Vinhos 2015 Brigando Rosé (Lisboa),Rosé,Lisboa,Brigando,Portugal
Bodegas Franco-Españolas,Bodegas Franco-Españolas 2015 Rioja Bordón Rosé (Rioja),Rosé,Northern Spain,Rioja Bordón,Spain
Joseph Drouhin,Joseph Drouhin 2015  Pouilly-Vinzelles,Chardonnay,Burgundy,,France
Louis Latour,Louis Latour 2015 Domaine Latour  (Aloxe-Corton),Pinot Noir,Burgundy,Domaine Latour,France
Robert Mondavi,Robert Mondavi 2011 Reserve To Kalon Vineyard Fumé Blanc (Napa Valley),Fumé Blanc,California,Reserve To Kalon Vineyard,US
Perrin & Fils,Perrin & Fils 2009 Les Christins Red (Vacqueyras),Rhône-style Red Blend,Rhône Valley,Les Christins,France
Pascual Toso,Pascual Toso 2011 Alta Las Barrancas Vineyards Malbec (Mendoza),Malbec,Mendoza Province,Alta Las Barrancas Vineyards,Argentina
Wine & Soul,Wine & Soul NV 10 Years Old Tawny  (Port),Port,Port,10 Years Old Tawny,Portugal
Cave de Turckheim,Cave de Turckheim 2013 Tradition Pinot Gris (Alsace),Pinot Gris,Alsace,Tradition,France
Vite Colte,Vite Colte 2014 La Casa in Collina  (Barbaresco),Nebbiolo,Piedmont,La Casa in Collina,Italy
Joseph Mellot,Joseph Mellot 2016 Le Rabault Rosé (Sancerre),Rosé,Loire Valley,Le Rabault,France
Meerlust,Meerlust 2011 Chardonnay (Stellenbosch),Chardonnay,Stellenbosch,,South Africa
Alain Brumont,Alain Brumont 2010 Torus Tannat-Cabernet (Madiran),Tannat-Cabernet,Southwest France,Torus,France
Schloss Gobelsburg,Schloss Gobelsburg 2014 Heiligenstein Reserve Riesling (Kamptal),Riesling,Kamptal,Heiligenstein Reserve,Austria
Corteforte,Corteforte 2008 Podere Bertarole  (Valpolicella Classico Superiore Ripasso),"Corvina, Rondinella, Molinara",Veneto,Podere Bertarole,Italy
KWV,KWV 2011 Cathedral Cellar Sauvignon Blanc (Paarl),Sauvignon Blanc,Paarl,Cathedral Cellar,South Africa
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2006 Calderara Sottana  (Etna),Red Blend,Sicily & Sardinia,Calderara Sottana,Italy
Tenuta San Leonardo,Tenuta San Leonardo 2003 San Leonardo Red (Vigneti delle Dolomiti),Red Blend,Northeastern Italy,San Leonardo,Italy
Donnafugata,Donnafugata 2009 Tancredi Red (Sicilia),Red Blend,Sicily & Sardinia,Tancredi,Italy
Louis Latour,Louis Latour 2011  Puligny-Montrachet,Chardonnay,Burgundy,,France
Bret Brothers,Bret Brothers 2012 La Roche  (Pouilly-Fuissé),Chardonnay,Burgundy,La Roche,France
Dopff & Irion,Dopff & Irion NV Blanc de Blancs Brut Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Blanc de Blancs Brut,France
Louis Jadot,Louis Jadot 2013  Bourgogne,Chardonnay,Burgundy,,France
Damilano,Damilano 2009 Liste  (Barolo),Nebbiolo,Piedmont,Liste,Italy
Marchesi di Barolo,Marchesi di Barolo 2010 Coste di Rose  (Barolo),Nebbiolo,Piedmont,Coste di Rose,Italy
Robert Mondavi,Robert Mondavi 2011 Merlot (Napa Valley),Merlot,California,,US
Larmandier-Bernier,Larmandier-Bernier NV Latitude Extra Brut Chardonnay (Champagne),Chardonnay,Champagne,Latitude Extra Brut,France
Marchesi Antinori,Marchesi Antinori 2008 Pian delle Vigne  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Pian delle Vigne,Italy
Castoro Cellars,Castoro Cellars 2006 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,California,,US
Concha y Toro,Concha y Toro 2008 Xplorador Sauvignon Blanc (Central Valley),Sauvignon Blanc,Central Valley,Xplorador,Chile
Casa Santos Lima,Casa Santos Lima 2015 Monte das Promessas Red (Alentejano),Portuguese Red,Alentejano,Monte das Promessas,Portugal
Les Domaines Auriol,Les Domaines Auriol 2015 La Villa de Maison Vialade White (Pays d'Oc),Rhône-style White Blend,Languedoc-Roussillon,La Villa de Maison Vialade,France
Baron Philippe de Rothschild,Baron Philippe de Rothschild 2013 Le Rosé de Mouton Cadet Rosé (Bordeaux Rosé),Rosé,Bordeaux,Le Rosé de Mouton Cadet,France
Calvet,Calvet 2012 Réserve  (Bordeaux Blanc),Sauvignon Blanc,Bordeaux,Réserve,France
Marchesi Antinori,Marchesi Antinori 2010 Solaia Red (Toscana),Red Blend,Tuscany,Solaia,Italy
Col d'Orcia,Col d'Orcia 2006 Poggio al Vento Riserva  (Brunello di Montalcino),Sangiovese,Tuscany,Poggio al Vento Riserva,Italy
Marchesi Antinori,Marchesi Antinori 2010 Tignanello Red (Toscana),Red Blend,Tuscany,Tignanello,Italy
Ornellaia,Ornellaia 2011  Bolgheri Superiore,Red Blend,Tuscany,,Italy
Robert Mondavi,Robert Mondavi 2014 Private Selection Aged in Bourbon Barrels Cabernet Sauvignon (Monterey County),Cabernet Sauvignon,California,Private Selection Aged in Bourbon Barrels,US
Château Guiraud,Château Guiraud 2010 Barrel sample  (Sauternes),Bordeaux-style White Blend,Bordeaux,Barrel sample,France
Portal del Priorat,Portal del Priorat 2013 Gotes del Priorat Carignan-Grenache (Priorat),Carignan-Grenache,Catalonia,Gotes del Priorat,Spain
Cramele Halewood,Cramele Halewood 2009 Kronos Limited Edition Pinot Noir (Dealu Mare),Pinot Noir,Dealu Mare,Kronos Limited Edition,Romania
Pierre Sparr,Pierre Sparr 2010 Réserve Pinot Gris (Alsace),Pinot Gris,Alsace,Réserve,France
Viña Cobos,Viña Cobos 2010 Bramare Marchiori Vineyard Chardonnay (Perdriel),Chardonnay,Mendoza Province,Bramare Marchiori Vineyard,Argentina
Radford Dale,Radford Dale 2009 Viognier (Stellenbosch),Viognier,Stellenbosch,,South Africa
Marchesi Antinori,Marchesi Antinori 2014 Pèppoli  (Chianti Classico),Red Blend,Tuscany,Pèppoli,Italy
Bodega Norton,Bodega Norton 2008 Barrel Select Merlot (Mendoza),Merlot,Mendoza Province,Barrel Select,Argentina
Trivento,Trivento 2010 Reserve Pinot Noir (Mendoza),Pinot Noir,Mendoza Province,Reserve,Argentina
Viñas del Vero,Viñas del Vero 2015 Garnacha-Syrah (Somontano),Garnacha-Syrah,Northern Spain,,Spain
Joseph Drouhin,Joseph Drouhin 2016  Mâcon-Villages,Chardonnay,Burgundy,,France
Pascual Toso,Pascual Toso 2006 Maipu Vineyards Malbec (Mendoza),Malbec,Mendoza Province,Maipu Vineyards,Argentina
Masciarelli,Masciarelli 2003 Marina Cvetic Chardonnay (Colline Teatine),Chardonnay,Central Italy,Marina Cvetic,Italy
Nicolas Feuillatte,Nicolas Feuillatte 1997 Palmes d'Or  (Champagne),Champagne Blend,Champagne,Palmes d'Or,France
Bruno Paillard,Bruno Paillard NV Blanc de Blancs Réserve Privée Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Réserve Privée Brut,France
Duval-Leroy,Duval-Leroy NV Rose de Saignée Brut Pinot Noir (Champagne),Pinot Noir,Champagne,Rose de Saignée Brut,France
Ayala,Ayala NV Brut Majeur  (Champagne),Champagne Blend,Champagne,Brut Majeur,France
Castellani,Castellani 2013 Campomaggio  (Chianti Classico),Sangiovese,Tuscany,Campomaggio,Italy
Poggio al Tesoro,Poggio al Tesoro 2015 Solosole Vermentino (Toscana),Vermentino,Tuscany,Solosole,Italy
Yalumba,Yalumba 2009 The Octavius Shiraz (Barossa),Shiraz,South Australia,The Octavius,Australia
Vignerons de Buxy,Vignerons de Buxy 2015 Buissonnier  (Côte Chalonnaise),Pinot Noir,Burgundy,Buissonnier,France
Errazuriz,Errazuriz 2015 Max Reserva Cabernet Sauvignon (Aconcagua Costa),Cabernet Sauvignon,Aconcagua Costa,Max Reserva,Chile
Raimat,Raimat 2015 Castell de Raimat Albariño (Costers del Segre),Albariño,Catalonia,Castell de Raimat,Spain
Vignerons de Buxy,Vignerons de Buxy 2015 Buissonnier  (Bourgogne),Chardonnay,Burgundy,Buissonnier,France
Henri Bourgeois,Henri Bourgeois 2009 La Bourgeoise  (Sancerre),Sauvignon Blanc,Loire Valley,La Bourgeoise,France
Henri Bourgeois,Henri Bourgeois 2010 La Chapelle des Augustins  (Sancerre),Sauvignon Blanc,Loire Valley,La Chapelle des Augustins,France
Prunotto,Prunotto 2009  Dolcetto d'Alba,Dolcetto,Piedmont,,Italy
Boekenhoutskloof,Boekenhoutskloof 2010 Semillon (Franschhoek),Sémillon,Franschhoek,,South Africa
Marco de Bartoli,Marco de Bartoli 2011 Grappoli del Grillo (Sicilia),Grillo,Sicily & Sardinia,Grappoli del,Italy
Errazuriz,Errazuriz 2013 Max Reserva Sauvignon Blanc (Aconcagua Costa),Sauvignon Blanc,Aconcagua Costa,Max Reserva,Chile
Bodegas Valdemar,Bodegas Valdemar 2005 Conde de Valdemar Crianza  (Rioja),Tempranillo,Northern Spain,Conde de Valdemar Crianza,Spain
Louis Latour,Louis Latour 2009  Montrachet,Chardonnay,Burgundy,,France
Marchesi di Barolo,Marchesi di Barolo 2007 Cannubi  (Barolo),Nebbiolo,Piedmont,Cannubi,Italy
Pio Cesare,Pio Cesare 2007  Barolo,Nebbiolo,Piedmont,,Italy
Penfolds,Penfolds 2011 Yattarna Chardonnay (Tasmania),Chardonnay,Tasmania,Yattarna,Australia
François Lurton,François Lurton 2014 Piedra Negra Alta Colección Pinot Gris Rosado (Valle de Uco),Rosado,Mendoza Province,Piedra Negra Alta Colección Pinot Gris,Argentina
Georges Duboeuf,Georges Duboeuf 2013  Saint-Véran,Chardonnay,Burgundy,,France
De Bortoli,De Bortoli 2014 Regional Reserve Shiraz (Heathcote),Shiraz,Victoria,Regional Reserve,Australia
Fitapreta Vinhos,Fitapreta Vinhos 2010 Tinto Castelão Reserva Castelão (Alentejano),Castelão,Alentejano,Tinto Castelão Reserva,Portugal
Bodega Catena Zapata,Bodega Catena Zapata 2012 White Bones Adrianna Chardonnay (Mendoza),Chardonnay,Mendoza Province,White Bones Adrianna,Argentina
Astoria,Astoria NV Cuvée Lounge Extra Dry  (Prosecco),Glera,Veneto,Cuvée Lounge Extra Dry,Italy
Barão de Vilar,Barão de Vilar NV Reserve Ruby  (Port),Port,Port,Reserve Ruby,Portugal
Louis Jadot,Louis Jadot 2009 Charmes Premier Cru  (Meursault),Chardonnay,Burgundy,Charmes Premier Cru,France
Tenuta delle Terre Nere,Tenuta delle Terre Nere 2008 Santo Spirito  (Etna),Red Blend,Sicily & Sardinia,Santo Spirito,Italy
Pratsch,Pratsch 2014 Rosé (Niederösterreich),Rosé,Niederösterreich,,Austria
Château Moncontour,Château Moncontour 2004 Cuvée Prédilection  (Vouvray),Chenin Blanc,Loire Valley,Cuvée Prédilection,France
Barone Ricasoli,Barone Ricasoli 2005 Riserva Rocca Guicciarda  (Chianti Classico),Sangiovese,Tuscany,Riserva Rocca Guicciarda,Italy
Tenimenti Angelini,Tenimenti Angelini 2004 San Leonino Riserva Monsenese  (Chianti Classico),Sangiovese,Tuscany,San Leonino Riserva Monsenese,Italy
Georges Duboeuf,Georges Duboeuf 2006 Château des Capitans  (Juliénas),Gamay,Beaujolais,Château des Capitans,France
Errazuriz,Errazuriz 2010 Max Reserva Cabernet Sauvignon (Aconcagua Valley),Cabernet Sauvignon,Aconcagua Valley,Max Reserva,Chile
Montes,Montes 2010 Alpha Malbec (Colchagua Valley),Malbec,Colchagua Valley,Alpha,Chile
Lanson,Lanson NV Black Label Brut  (Champagne),Champagne Blend,Champagne,Black Label Brut,France
François Lurton,François Lurton 2016 Araucano Reserva Made With Organic Grapes Sauvignon Blanc (Lolol Valley),Sauvignon Blanc,Lolol Valley,Araucano Reserva Made With Organic Grapes,Chile
Aveleda,Aveleda 2015 Casal Garcia White (Vinho Verde),Portuguese White,Vinho Verde,Casal Garcia,Portugal
Casa Santos Lima,Casa Santos Lima 2015 Portuga Rosé (Lisboa),Rosé,Lisboa,Portuga,Portugal
Georges Duboeuf,Georges Duboeuf 2014 Le Clos Devouluet Durand-les-Verchès  (Pouilly-Fuissé),Chardonnay,Burgundy,Le Clos Devouluet Durand-les-Verchès,France
Robert Mondavi,Robert Mondavi 2014 Chardonnay (Napa Valley),Chardonnay,California,,US
Cave de Tain,Cave de Tain 2015 Marsanne (Collines Rhôdaniennes),Marsanne,Rhône Valley,,France
Quinta do Vallado,Quinta do Vallado 2014 Sousão (Douro),Sousão,Douro,,Portugal
Paolo Scavino,Paolo Scavino 2008 Monvigliero  (Barolo),Nebbiolo,Piedmont,Monvigliero,Italy
Duval-Leroy,Duval-Leroy 2005 Clos des Bouveries Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Clos des Bouveries Blanc de Blancs Brut,France
Marchesi di Barolo,Marchesi di Barolo 2006 Tradizione  (Barolo),Nebbiolo,Piedmont,Tradizione,Italy
Prunotto,Prunotto 2007 Bric Turot  (Barbaresco),Nebbiolo,Piedmont,Bric Turot,Italy
Telmo Rodríguez,Telmo Rodríguez 2014 Dehesa Gago  (Toro),Tinta de Toro,Northern Spain,Dehesa Gago,Spain
Concha y Toro,Concha y Toro 2014 Gravas del Maipo Syrah (Buin),Syrah,Buin,Gravas del Maipo,Chile
Domaines Schlumberger,Domaines Schlumberger 2014 Les Princes Abbés Riesling (Alsace),Riesling,Alsace,Les Princes Abbés,France
Falchini,Falchini 2000 Campora Cabernet Sauvignon (Toscana),Cabernet Sauvignon,Tuscany,Campora,Italy
Tenuta San Guido,Tenuta San Guido 2005 Guidalberto Red (Toscana),Red Blend,Tuscany,Guidalberto,Italy
Falchini,Falchini 1998 Campora Cabernet Sauvignon (Toscana),Cabernet Sauvignon,Tuscany,Campora,Italy
Di Lenardo,Di Lenardo 2007 Toh! Friulano (Friuli Grave),Friulano,Northeastern Italy,Toh!,Italy
Viña La Fortuna,Viña La Fortuna 2006 Culpeo Merlot (Curicó Valley),Merlot,Curicó Valley,Culpeo,Chile
Miguel Torres,Miguel Torres 2007 Vendimia Tardía Riesling (Curicó Valley),Riesling,Curicó Valley,Vendimia Tardía,Chile
Zenato,Zenato 2009 Riserva Sergio Zenato  (Amarone della Valpolicella Classico),Red Blend,Veneto,Riserva Sergio Zenato,Italy
Dopff & Irion,Dopff & Irion NV Brut Rosé Pinot Noir (Alsace),Pinot Noir,Alsace,Brut Rosé,France
Alfred Gratien,Alfred Gratien NV Brut  (Champagne),Champagne Blend,Champagne,Brut,France
Ferrari,Ferrari NV Rosé Sparkling (Trento),Sparkling Blend,Northeastern Italy,Rosé,Italy
Dopff & Irion,Dopff & Irion 2012 Schoenenbourg Grand Cru Riesling (Alsace),Riesling,Alsace,Schoenenbourg Grand Cru,France
Joseph Perrier,Joseph Perrier 2010 Esprit de Victoria Extra Brut Blanc de Blancs Chardonnay (Champagne),Chardonnay,Champagne,Esprit de Victoria Extra Brut Blanc de Blancs,France
Nyetimber,Nyetimber NV Rosé Sparkling (England),Sparkling Blend,England,Rosé,England
Achaval-Ferrer,Achaval-Ferrer 2014 Finca Bella Vista Malbec (Mendoza),Malbec,Mendoza Province,Finca Bella Vista,Argentina
Achaval-Ferrer,Achaval-Ferrer 2014 Finca Mirador Malbec (Mendoza),Malbec,Mendoza Province,Finca Mirador,Argentina
Domaine Fernand Engel,Domaine Fernand Engel 2014 Praelatenberg Grand Cru Riesling (Alsace),Riesling,Alsace,Praelatenberg Grand Cru,France
Robertson Winery,Robertson Winery 2007 Phanto Ridge Limited Release Pinotage (Robertson),Pinotage,Robertson,Phanto Ridge Limited Release,South Africa
Penfolds,Penfolds 2006 Bin 28 Kalimna Shiraz (Barossa Valley),Shiraz,South Australia,Bin 28 Kalimna,Australia
Louis Jadot,Louis Jadot 2010 Le Clou d'Orge  (Ladoix),Chardonnay,Burgundy,Le Clou d'Orge,France
Olivier Leflaive,Olivier Leflaive 2010 Montée de Tonnerre Premier Cru  (Chablis),Chardonnay,Burgundy,Montée de Tonnerre Premier Cru,France
Olivier Leflaive,Olivier Leflaive 2010  Santenay,Pinot Noir,Burgundy,,France
Ruffino,Ruffino 2007 Greppone Mazzi  (Brunello di Montalcino),Sangiovese Grosso,Tuscany,Greppone Mazzi,Italy
Concha y Toro,Concha y Toro 2012 Serie Riberas Gran Reserva Ribera del Rapel Chardonnay (Colchagua Valley),Chardonnay,Colchagua Valley,Serie Riberas Gran Reserva Ribera del Rapel,Chile
Concha y Toro,Concha y Toro 2012 Serie Riberas Gran Reserva Ribera del Rapel Sauvignon Blanc (Colchagua Valley),Sauvignon Blanc,Colchagua Valley,Serie Riberas Gran Reserva Ribera del Rapel,Chile
Domaine Marcel Deiss,Domaine Marcel Deiss 2011 Rotenberg White (Alsace),Alsace white blend,Alsace,Rotenberg,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2012 Langenberg White (Alsace),Alsace white blend,Alsace,Langenberg,France
Domaine Marcel Deiss,Domaine Marcel Deiss 2013 Engelgarten White (Alsace),Alsace white blend,Alsace,Engelgarten,France
Feudi di San Gregorio,Feudi di San Gregorio 2013 Studi Laura  (Greco di Tufo),Greco,Southern Italy,Studi Laura,Italy
Friedrich Becker,Friedrich Becker 2012 B Pinot Noir (Pfalz),Pinot Noir,Pfalz,B,Germany
Cusumano,Cusumano 2014 Alta Mora  (Etna),Red Blend,Sicily & Sardinia,Alta Mora,Italy
Albert Bichot,Albert Bichot 2014 Lavaux Saint-Jacques Premier Cru  (Gevrey-Chambertin),Pinot Noir,Burgundy,Lavaux Saint-Jacques Premier Cru,France
Albert Bichot,Albert Bichot 2014 Domaine du Clos Frantin Les Malconsorts Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Domaine du Clos Frantin Les Malconsorts Premier Cru,France
Lo Sparviere,Lo Sparviere 2007 Extra Brut Chardonnay (Franciacorta),Chardonnay,Lombardy,Extra Brut,Italy
Domaines Schlumberger,Domaines Schlumberger 2014 Les Princes Abbés Gewurztraminer (Alsace),Gewürztraminer,Alsace,Les Princes Abbés,France
Montes,Montes 2014 Alpha Pinot Noir (Aconcagua Costa),Pinot Noir,Aconcagua Costa,Alpha,Chile
Wolfberger,Wolfberger 2015 Riesling (Alsace),Riesling,Alsace,,France
Cusumano,Cusumano 2009 Nero d'Avola (Sicilia),Nero d'Avola,Sicily & Sardinia,,Italy
Louis Jadot,Louis Jadot 2010  Mâcon-Villages,Chardonnay,Burgundy,,France
Jacques Picard,Jacques Picard NV Brut  (Champagne),Champagne Blend,Champagne,Brut,France
Concha y Toro,Concha y Toro 2016 Serie Riberas Gran Reserva Sauvignon Blanc (Colchagua Valley),Sauvignon Blanc,Colchagua Valley,Serie Riberas Gran Reserva,Chile
Errazuriz,Errazuriz 2015 Sauvignon Blanc (Aconcagua Costa),Sauvignon Blanc,Aconcagua Costa,,Chile
Feudi di San Gregorio,Feudi di San Gregorio 2015  Falanghina del Sannio,Falanghina,Southern Italy,,Italy
De Bortoli,De Bortoli 2008 DB Family Selection Petite Sirah (South Eastern Australia),Petite Sirah,Australia Other,DB Family Selection,Australia
Astoria,Astoria 2005 Croder Rosso Red (Colli di Conegliano),Red Blend,Veneto,Croder Rosso,Italy
Astoria,Astoria 2007 Icóna Cabernet Sauvignon (Piave),Cabernet Sauvignon,Veneto,Icóna,Italy
Laurent-Perrier,Laurent-Perrier 2002 Millésimé Brut  (Champagne),Champagne Blend,Champagne,Millésimé Brut,France
De Sousa & Fils,De Sousa & Fils NV Cuvée des Caudalies Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Cuvée des Caudalies Grand Cru Blanc de Blancs Brut,France
Deutz,Deutz 2000 Cuvée William Deutz Rosé Brut  (Champagne),Champagne Blend,Champagne,Cuvée William Deutz Rosé Brut,France
Pol Roger,Pol Roger 2001 Rosé Brut  (Champagne),Champagne Blend,Champagne,Rosé Brut,France
Pol Roger,Pol Roger 2000 Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Champagne,Blanc de Blancs Brut,France
Piccini,Piccini 1998 Riserva  (Chianti Classico),Sangiovese,Tuscany,Riserva,Italy
Tenuta di Nozzole,Tenuta di Nozzole 2012 La Forra Gran Selezione  (Chianti Classico),Red Blend,Tuscany,La Forra Gran Selezione,Italy
Carpenè Malvolti,Carpenè Malvolti NV Extra Dry  (Prosecco di Conegliano),Prosecco,Veneto,Extra Dry,Italy
Marchesi Antinori,Marchesi Antinori NV Cuvée Royale Nature Brut Sparkling (Italy),Sparkling Blend,Italy Other,Cuvée Royale Nature Brut,Italy
Perlage,Perlage 2008 Animae Millesimato Brut  (Prosecco di Valdobbiadene),Prosecco,Veneto,Animae Millesimato Brut,Italy
Wine & Soul,Wine & Soul 2013 Pintas Character Red (Douro),Portuguese Red,Douro,Pintas Character,Portugal
Aveleda,Aveleda 2012 Follies Casa da Agueira Touriga Nacional (Bairrada),Touriga Nacional,Bairrada,Follies Casa da Agueira,Portugal
Emilio Moro,Emilio Moro 2007  Ribera del Duero,Tinto Fino,Northern Spain,,Spain
Georges Duboeuf,Georges Duboeuf 2008 Domaine Mont Chavy  (Morgon),Gamay,Beaujolais,Domaine Mont Chavy,France
Concha y Toro,Concha y Toro 2008 Marques de Casa Concha Syrah (Maipo Valley),Syrah,Maipo Valley,Marques de Casa Concha,Chile
Deutz,Deutz NV Brut Classic  (Champagne),Champagne Blend,Champagne,Brut Classic,France
Ferghettina,Ferghettina 2009 Satèn Brut Chardonnay (Franciacorta),Chardonnay,Lombardy,Satèn Brut,Italy
Nicolas Feuillatte,Nicolas Feuillatte NV Brut  (Champagne),Champagne Blend,Champagne,Brut,France
Sobredos,Sobredos 2012 Aneto Reserva Red (Douro),Portuguese Red,Douro,Aneto Reserva,Portugal
Umani Ronchi,Umani Ronchi 2014 Jorio  (Montepulciano d'Abruzzo),Montepulciano,Central Italy,Jorio,Italy
Laurent Miquel,Laurent Miquel 2010 Père et Fils Syrah-Grenache Syrah-Grenache (Pays d'Oc),Syrah-Grenache,Languedoc-Roussillon,Père et Fils Syrah-Grenache,France
Freixenet,Freixenet NV Elyssia Gran Cuvée Brut Sparkling (Cava),Sparkling Blend,Catalonia,Elyssia Gran Cuvée Brut,Spain
Georges Duboeuf,Georges Duboeuf 2011 Domaine de Lafayette  (Brouilly),Gamay,Beaujolais,Domaine de Lafayette,France
Vignerons de Buxy,Vignerons de Buxy 2011 Buissonnier  (Mercurey),Pinot Noir,Burgundy,Buissonnier,France
Henri Bourgeois,Henri Bourgeois 2012 La Demoiselle de Bourgeois  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,La Demoiselle de Bourgeois,France
Lemos & Van Zeller,Lemos & Van Zeller 2011 VZ Van Zellers Red (Douro),Portuguese Red,Douro,VZ Van Zellers,Portugal
Lemos & Van Zeller,Lemos & Van Zeller 2010 Van Zellers Red (Douro),Portuguese Red,Douro,Van Zellers,Portugal
Sauvion,Sauvion 2012 Loire Valley  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,Loire Valley,France
Monte del Frà,Monte del Frà 2015 Lena di Mezzo  (Valpolicella Classico Superiore),Red Blend,Veneto,Lena di Mezzo,Italy
Bersano,Bersano 2013 Generala  (Barbera d'Asti Superiore Nizza),Barbera,Piedmont,Generala,Italy
Bonny Doon,Bonny Doon 2016 Vin Gris de Cigare Rosé (Central Coast),Rosé,California,Vin Gris de Cigare,US
Château Guiraud,Château Guiraud 2014 Petit Guiraud  (Sauternes),Bordeaux-style White Blend,Bordeaux,Petit Guiraud,France
Bodega Catena Zapata,Bodega Catena Zapata 2010 Nicasia Vineyard Malbec (Mendoza),Malbec,Mendoza Province,Nicasia Vineyard,Argentina
Domaine Santa Duc,Domaine Santa Duc 2010 Habemus Papam Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Rhône Valley,Habemus Papam,France
Barone Ricasoli,Barone Ricasoli 2011 Colledilà Gran Selezione  (Chianti Classico),Sangiovese,Tuscany,Colledilà Gran Selezione,Italy
DFJ Vinhos,DFJ Vinhos 2012 Grand'Arte Shiraz (Lisboa),Shiraz,Lisboa,Grand'Arte,Portugal
Heidsieck & Co Monopole,Heidsieck & Co Monopole NV Rose Top Rosé Brut  (Champagne),Champagne Blend,Champagne,Rose Top Rosé Brut,France
Codorníu,Codorníu NV Reserva Cuvée Barcelona 1872 Rosé Sparkling (Cava),Sparkling Blend,Catalonia,Reserva Cuvée Barcelona 1872 Rosé,Spain
Roederer Estate,Roederer Estate NV Brut Rosé Sparkling (Anderson Valley),Sparkling Blend,California,Brut Rosé,US
Agricola Punica,Agricola Punica 2007 Barrua Red (Isola dei Nuraghi),Red Blend,Sicily & Sardinia,Barrua,Italy
Mezzacorona,Mezzacorona 2005 Nos Riserva  (Teroldego Rotaliano),Teroldego,Northeastern Italy,Nos Riserva,Italy
Ravenswood,Ravenswood 2008 Dickerson Zinfandel (Napa Valley),Zinfandel,California,Dickerson,US
